Destination plate name,Row,Column,Well ID,Plate source,Well Source,Strain,Media Definition
SGRP1,D,4,Sample,USDA,C03,YS4,YEP-50% July16-HCPT 30 degrees
SGRP1,D,5,Sample,USDA,C05,UWOPS05-217.3,YEP-50% July16-HCPT 30 degrees
SGRP1,D,6,Sample,USDA,C10,NCYC110,YEP-50% July16-HCPT 30 degrees
SGRP1,D,7,Sample,USDA,C11,N-44,YEP-50% July16-HCPT 30 degrees
SGRP1,D,8,Sample,USDA,D03,Z1.1,YEP-50% July16-HCPT 30 degrees
SGRP1,D,9,Sample,USDA,D05,Y6.5,YEP-50% July16-HCPT 30 degrees
SGRP1,D,10,Sample,USDA,D06,Q31.4,YEP-50% July16-HCPT 30 degrees
SGRP1,D,11,Sample,USDA,D07,UWOPS91.917.1,YEP-50% July16-HCPT 30 degrees
SGRP1,D,12,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,E,1,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,E,2,Sample,USDA,D11,YPS128,YEP-50% July16-HCPT 30 degrees
SGRP1,E,3,Sample,USDA,E04,L-1528,YEP-50% July16-HCPT 30 degrees
SGRP1,E,4,Sample,USDA,E07,YS9,YEP-50% July16-HCPT 30 degrees
SGRP1,E,5,Sample,USDA,E08,S288c,YEP-50% July16-HCPT 30 degrees
SGRP1,E,6,Sample,USDA,E09,YS2,YEP-50% July16-HCPT 30 degrees
SGRP1,E,7,Sample,USDA,F03,N-17,YEP-50% July16-HCPT 30 degrees
SGRP1,E,8,Sample,USDA,G02,DBVPG4650,YEP-50% July16-HCPT 30 degrees
SGRP1,E,9,Sample,USDA,G04,Q62.5,YEP-50% July16-HCPT 30 degrees
SGRP1,E,10,Sample,USDA,G07,Y8.5,YEP-50% July16-HCPT 30 degrees
SGRP1,E,11,Empty,SGRP,B04,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,E,12,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,F,1,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,F,2,Sample,SGRP,E06,BVPG6044,YEP-50% July16-HCPT 30 degrees
SGRP1,F,3,Sample,SGRP,F06,Y12,YEP-50% July16-HCPT 30 degrees
SGRP1,F,4,Sample,SGRP,F07,322134S,YEP-50% July16-HCPT 30 degrees
SGRP1,F,5,Sample,SGRP,G05,W303,YEP-50% July16-HCPT 30 degrees
SGRP1,F,6,Sample,SGRP,G09,BVPG1788,YEP-50% July16-HCPT 30 degrees
SGRP1,F,7,Sample,USDA,C09,DBVPG1106,YEP-50% July16-HCPT 30 degrees
SGRP1,F,8,Sample,USDA,D04,378604X,YEP-50% July16-HCPT 30 degrees
SGRP1,F,9,Sample,USDA,F07,UWOPS05-227.2,YEP-50% July16-HCPT 30 degrees
SGRP1,F,10,Control,USDA,G03,BY4741,YEP-50% July16-HCPT 30 degrees
SGRP1,F,11,Control,Empty,Empty,CEN.PK113-5D,YEP-50% July16-HCPT 30 degrees
SGRP1,F,12,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,G,1,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,G,2,Sample,SGRP,F10,BVPG1373,YEP-50% July16-HCPT 30 degrees
SGRP1,G,3,Sample,SGRP,F11,UWOPS83-787.3,YEP-50% July16-HCPT 30 degrees
SGRP1,G,4,Sample,SGRP,G10,273614N,YEP-50% July16-HCPT 30 degrees
SGRP1,G,5,Sample,SGRP,Empty,DBVPG6040,YEP-50% July16-HCPT 30 degrees
SGRP1,G,6,Sample,SGRP,F10,BVPG1853,YEP-50% July16-HCPT 30 degrees
SGRP1,G,7,Sample,SGRP,F11,UWOPS87-2421,YEP-50% July16-HCPT 30 degrees
SGRP1,G,8,Sample,SGRP,G10,YJM978,YEP-50% July16-HCPT 30 degrees
SGRP1,G,9,Sample,SGRP,Empty,YIIc17_E5,YEP-50% July16-HCPT 30 degrees
SGRP1,G,10,Control,Empty,Empty,CEN.PK2-1D,YEP-50% July16-HCPT 30 degrees
SGRP1,G,11,Control,Empty,Empty,Media only,YEP-50% July16-HCPT 30 degrees
SGRP1,G,12,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,1,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,2,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,3,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,4,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,5,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,6,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,7,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,8,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,9,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,10,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,11,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,H,12,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
